# Segovia-Burillo et al. (2026) Kinect data, case P1: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.9275, 0.1327, 3.90, 6.33, 8.34
1.9275, 0.1376, 2.68, 5.98, 8.29
1.9275, 0.1425, 2.52, 3.50, 6.66
1.9275, 0.1474, 3.35, 3.11, 4.16
1.9275, 0.1523, 2.47, 3.75, 4.12
1.9275, 0.1572, 1.98, 3.89, 4.83
1.9275, 0.1621, 3.79, 5.12, 5.11
1.9275, 0.1677, 3.51, 2.93, 4.18
1.9275, 0.1726, 2.89, 2.35, 4.42
1.9275, 0.1775, 3.33, 2.59, 3.44
1.9275, 0.1824, 3.13, 2.88, 3.92
1.9275, 0.1873, 2.23, 2.98, 5.58
1.9275, 0.1922, 1.95, 2.72, 6.59
1.9275, 0.1971, 2.57, 3.37, 5.13
1.9275, 0.2027, 2.25, 4.30, 3.77
1.9275, 0.2076, 1.56, 3.94, 2.25
1.9275, 0.2125, 2.53, 3.54, 2.50
1.9275, 0.2174, 2.63, 3.43, 3.36
1.9275, 0.2223, 3.89, 5.02, 5.04
1.9275, 0.2272, 3.56, 4.36, 4.85
1.9275, 0.2300, 3.56, 3.41, 3.81
1.9324, 0.0088, 1.21, 1.11, 2.11
1.9324, 0.0123, 3.69, 1.69, 4.42
1.9324, 0.0172, 5.00, 2.85, 4.58
1.9324, 0.0221, 3.24, 2.01, 0.18
1.9324, 0.0277, 0.45, -0.34, -3.61
1.9324, 0.0326, -1.34, 0.54, -2.78
1.9324, 0.0375, -2.34, 1.90, -1.72
1.9324, 0.0424, -0.93, 1.93, -2.48
1.9324, 0.0473, 1.34, 1.25, -1.72
1.9324, 0.0522, 0.51, 1.30, -0.77
1.9324, 0.0571, -0.81, 0.90, -1.78
1.9324, 0.0627, 0.63, 0.04, -2.00
1.9324, 0.0676, 2.95, 1.83, -0.68
1.9324, 0.0725, 2.82, 3.00, -0.29
1.9324, 0.0774, 3.63, 4.16, 0.80
1.9324, 0.0823, 5.56, 5.68, 4.48
1.9324, 0.0872, 5.27, 6.00, 5.79
1.9324, 0.0921, 3.44, 4.73, 4.34
1.9324, 0.0977, 4.42, 6.06, 4.33
1.9324, 0.1026, 5.79, 7.86, 5.04
1.9324, 0.1075, 5.59, 6.88, 6.13
1.9324, 0.1124, 5.85, 5.06, 6.79
1.9324, 0.1173, 7.13, 4.74, 6.93
1.9324, 0.1222, 7.46, 4.76, 6.74
1.9324, 0.1271, 6.19, 4.42, 7.50
1.9324, 0.1327, 5.14, 5.10, 8.84
1.9324, 0.1376, 4.54, 5.02, 9.67
1.9324, 0.1425, 3.25, 4.38, 9.00
1.9324, 0.1474, 3.44, 3.47, 7.67
1.9324, 0.1523, 2.85, 3.63, 4.94
1.9324, 0.1572, 2.09, 3.79, 4.19
1.9324, 0.1621, 3.69, 4.58, 3.85
1.9324, 0.1677, 4.37, 4.12, 3.02
1.9324, 0.1726, 3.34, 2.98, 2.90
1.9324, 0.1775, 2.61, 2.48, 2.50
1.9324, 0.1824, 2.36, 3.57, 3.41
1.9324, 0.1873, 2.17, 4.24, 4.24
1.9324, 0.1922, 2.90, 3.37, 4.80
1.9324, 0.1971, 3.65, 3.37, 4.33
1.9324, 0.2027, 3.44, 3.48, 3.04
1.9324, 0.2076, 2.07, 2.88, 2.20
1.9324, 0.2125, 2.75, 3.88, 2.58
1.9324, 0.2174, 3.32, 4.74, 3.73
1.9324, 0.2223, 3.19, 5.80, 5.31
1.9324, 0.2272, 5.11, 5.70, 6.88
1.9324, 0.2300, 6.51, 5.94, 6.31
1.9373, 0.0088, -1.43, -1.75, -0.30
1.9373, 0.0123, 1.38, -0.96, 1.66
1.9373, 0.0172, 3.05, -0.49, 2.26
1.9373, 0.0221, 2.63, 0.26, 0.59
1.9373, 0.0277, 1.72, 0.54, -2.06
1.9373, 0.0326, -0.34, 0.21, -2.79
1.9373, 0.0375, -1.32, 0.63, -3.61
1.9373, 0.0424, 0.15, 0.87, -3.27
1.9373, 0.0473, 1.90, 0.97, -3.02
1.9373, 0.0522, 2.12, 1.08, -2.40
1.9373, 0.0571, 2.15, 1.57, -1.47
1.9373, 0.0627, 1.79, 1.07, -2.76
1.9373, 0.0676, 2.59, 1.86, -2.20
1.9373, 0.0725, 3.50, 3.13, -0.65
1.9373, 0.0774, 4.37, 4.78, 0.64
1.9373, 0.0823, 5.42, 5.80, 3.42
1.9373, 0.0872, 4.35, 5.51, 3.96
1.9373, 0.0921, 3.14, 4.31, 3.81
1.9373, 0.0977, 5.76, 6.32, 6.03
1.9373, 0.1026, 6.73, 7.78, 5.71
1.9373, 0.1075, 7.07, 6.38, 6.80
1.9373, 0.1124, 6.53, 3.35, 7.38
1.9373, 0.1173, 6.69, 3.51, 7.52
1.9373, 0.1222, 6.68, 4.29, 7.44
1.9373, 0.1271, 6.47, 4.79, 8.25
1.9373, 0.1327, 4.67, 4.06, 9.39
1.9373, 0.1376, 4.25, 3.63, 10.29
1.9373, 0.1425, 3.15, 4.76, 9.19
1.9373, 0.1474, 2.68, 3.84, 7.59
1.9373, 0.1523, 2.15, 3.54, 4.56
1.9373, 0.1572, 2.02, 3.12, 3.41
1.9373, 0.1621, 3.00, 4.23, 3.62
1.9373, 0.1677, 3.76, 4.20, 1.45
1.9373, 0.1726, 3.05, 2.72, 1.15
1.9373, 0.1775, 3.36, 2.84, 1.94
1.9373, 0.1824, 2.78, 3.83, 2.29
1.9373, 0.1873, 2.41, 4.31, 2.56
1.9373, 0.1922, 2.94, 3.63, 3.19
1.9373, 0.1971, 2.69, 2.46, 2.56
1.9373, 0.2027, 2.66, 2.54, 1.80
1.9373, 0.2076, 2.90, 3.16, 2.75
1.9373, 0.2125, 3.05, 3.83, 3.07
1.9373, 0.2174, 2.77, 3.51, 3.21
1.9373, 0.2223, 4.02, 4.55, 5.14
1.9373, 0.2272, 5.48, 4.64, 7.38
1.9373, 0.2300, 6.47, 5.22, 8.60
1.9422, 0.0088, -0.12, -4.79, -0.69
1.9422, 0.0123, 2.54, -1.55, 1.86
1.9422, 0.0172, 2.63, -0.17, 2.37
1.9422, 0.0221, 2.37, 0.59, 1.00
1.9422, 0.0277, 2.00, 1.07, -0.12
1.9422, 0.0326, 1.85, 1.11, -1.47
1.9422, 0.0375, 0.82, 0.78, -2.96
1.9422, 0.0424, 0.40, 1.15, -3.05
1.9422, 0.0473, 1.28, -0.96, -4.18
1.9422, 0.0522, 2.93, -1.05, -3.48
1.9422, 0.0571, 3.61, 0.68, -1.20
1.9422, 0.0627, 2.64, 2.10, -1.41
1.9422, 0.0676, 1.83, 2.78, -2.21
1.9422, 0.0725, 2.97, 4.13, -0.22
1.9422, 0.0774, 4.50, 6.02, 1.73
1.9422, 0.0823, 5.01, 5.75, 2.31
1.9422, 0.0872, 3.08, 4.36, 0.83
1.9422, 0.0921, 3.27, 3.53, 1.97
1.9422, 0.0977, 5.14, 5.33, 5.29
1.9422, 0.1026, 6.23, 6.98, 6.34
1.9422, 0.1075, 6.84, 4.98, 6.98
1.9422, 0.1124, 6.36, 1.44, 8.26
1.9422, 0.1173, 6.68, 1.90, 7.54
1.9422, 0.1222, 6.86, 3.44, 7.45
1.9422, 0.1271, 7.55, 4.25, 8.32
1.9422, 0.1327, 5.74, 3.98, 8.36
1.9422, 0.1376, 4.27, 5.47, 8.29
1.9422, 0.1425, 2.86, 5.76, 7.11
1.9422, 0.1474, 1.61, 3.72, 6.01
1.9422, 0.1523, 2.01, 3.28, 5.06
1.9422, 0.1572, 1.80, 4.82, 4.60
1.9422, 0.1621, 2.80, 5.96, 4.57
1.9422, 0.1677, 3.37, 4.91, 3.38
1.9422, 0.1726, 2.21, 3.06, 1.93
1.9422, 0.1775, 2.77, 3.89, 3.43
1.9422, 0.1824, 3.00, 4.40, 2.44
1.9422, 0.1873, 3.06, 4.23, 3.01
1.9422, 0.1922, 2.78, 3.78, 2.97
1.9422, 0.1971, 2.35, 3.30, 2.53
1.9422, 0.2027, 2.44, 2.91, 1.64
1.9422, 0.2076, 3.06, 2.59, 1.05
1.9422, 0.2125, 3.74, 3.20, 2.46
1.9422, 0.2174, 3.56, 3.02, 3.39
1.9422, 0.2223, 3.42, 3.60, 5.41
1.9422, 0.2272, 4.33, 3.99, 6.90
1.9422, 0.2300, 3.81, 3.14, 7.27
1.9471, 0.0088, 2.26, -4.06, -0.94
1.9471, 0.0123, 4.40, 0.59, 3.72
1.9471, 0.0172, 2.71, 1.16, 4.59
1.9471, 0.0221, 2.23, 1.28, 1.83
1.9471, 0.0277, 2.15, 1.04, 0.26
1.9471, 0.0326, 1.84, 0.02, -1.51
1.9471, 0.0375, 0.72, -0.29, -2.97
1.9471, 0.0424, 0.93, 0.60, -2.10
1.9471, 0.0473, 0.84, -2.42, -3.07
1.9471, 0.0522, 1.91, -1.59, -2.70
1.9471, 0.0571, 2.68, -0.30, -0.57
1.9471, 0.0627, 2.25, 2.06, -0.85
1.9471, 0.0676, 1.46, 3.43, -2.52
1.9471, 0.0725, 2.41, 3.61, -1.53
1.9471, 0.0774, 3.47, 5.06, 0.23
1.9471, 0.0823, 3.45, 4.50, 0.67
1.9471, 0.0872, 2.97, 4.21, 0.72
1.9471, 0.0921, 3.41, 4.42, 1.62
1.9471, 0.0977, 4.67, 5.58, 4.95
1.9471, 0.1026, 5.78, 6.05, 5.68
1.9471, 0.1075, 5.05, 4.15, 5.57
1.9471, 0.1124, 5.55, 1.56, 6.24
1.9471, 0.1173, 7.18, 1.76, 7.64
1.9471, 0.1222, 7.25, 2.88, 7.64
1.9471, 0.1271, 6.63, 3.39, 7.57
1.9471, 0.1327, 5.97, 4.85, 7.24
1.9471, 0.1376, 3.99, 5.33, 6.40
1.9471, 0.1425, 2.99, 6.52, 6.64
1.9471, 0.1474, 2.03, 6.74, 5.11
1.9471, 0.1523, 2.79, 6.13, 6.57
1.9471, 0.1572, 2.51, 6.02, 7.44
1.9471, 0.1621, 2.98, 5.17, 5.68
1.9471, 0.1677, 2.14, 2.94, 3.08
1.9471, 0.1726, 1.21, 1.87, 2.62
1.9471, 0.1775, 2.65, 6.27, 3.82
1.9471, 0.1824, 3.59, 7.08, 3.62
1.9471, 0.1873, 2.57, 4.27, 2.71
1.9471, 0.1922, 2.31, 3.42, 3.20
1.9471, 0.1971, 2.01, 3.41, 2.92
1.9471, 0.2027, 3.09, 2.74, 2.39
1.9471, 0.2076, 3.26, 2.46, 0.99
1.9471, 0.2125, 3.81, 2.42, 2.76
1.9471, 0.2174, 3.81, 2.87, 3.56
1.9471, 0.2223, 3.59, 3.42, 4.52
1.9471, 0.2272, 3.66, 3.64, 4.72
1.9471, 0.2300, 3.54, 2.72, 4.42
1.9527, 0.0088, 6.95, 3.03, 5.80
1.9527, 0.0123, 6.87, 1.57, 5.81
1.9527, 0.0172, 4.14, 1.95, 4.48
1.9527, 0.0221, 2.87, 1.12, 2.60
1.9527, 0.0277, 2.07, 0.14, -0.21
1.9527, 0.0326, 1.46, -0.44, -2.35
1.9527, 0.0375, 0.81, -0.15, -2.12
1.9527, 0.0424, 1.24, 0.97, -0.37
1.9527, 0.0473, 0.86, 0.03, -2.24
1.9527, 0.0522, 1.27, 1.25, -2.62
1.9527, 0.0571, 1.75, 1.22, -0.80
1.9527, 0.0627, 0.95, 2.26, 0.06
1.9527, 0.0676, 1.15, 3.77, -0.54
1.9527, 0.0725, 2.70, 3.69, 0.37
1.9527, 0.0774, 4.65, 4.14, 1.23
1.9527, 0.0823, 4.79, 5.49, 3.25
1.9527, 0.0872, 4.41, 6.25, 3.49
1.9527, 0.0921, 4.40, 6.79, 2.04
1.9527, 0.0977, 5.58, 6.04, 4.36
1.9527, 0.1026, 6.73, 4.56, 6.10
1.9527, 0.1075, 6.14, 4.31, 6.86
1.9527, 0.1124, 6.32, 4.02, 7.58
1.9527, 0.1173, 7.33, 4.55, 9.50
1.9527, 0.1222, 7.46, 5.31, 8.77
1.9527, 0.1271, 6.88, 4.81, 8.12
1.9527, 0.1327, 5.95, 5.59, 7.38
1.9527, 0.1376, 4.88, 5.49, 7.37
1.9527, 0.1425, 3.94, 6.13, 7.33
1.9527, 0.1474, 2.41, 6.79, 7.70
1.9527, 0.1523, 3.68, 6.61, 7.61
1.9527, 0.1572, 3.70, 5.16, 7.35
1.9527, 0.1621, 3.52, 3.33, 5.93
1.9527, 0.1677, 2.50, 1.98, 3.90
1.9527, 0.1726, 1.56, 1.87, 2.97
1.9527, 0.1775, 2.41, 5.52, 4.20
1.9527, 0.1824, 3.02, 6.10, 4.12
1.9527, 0.1873, 2.43, 4.70, 3.33
1.9527, 0.1922, 2.13, 3.57, 3.16
1.9527, 0.1971, 2.84, 3.58, 3.73
1.9527, 0.2027, 4.04, 3.00, 3.94
1.9527, 0.2076, 3.92, 2.32, 2.89
1.9527, 0.2125, 4.53, 2.98, 3.28
1.9527, 0.2174, 4.61, 2.44, 4.41
1.9527, 0.2223, 4.32, 2.51, 5.37
1.9527, 0.2272, 5.63, 3.92, 5.75
1.9527, 0.2300, 5.90, 4.48, 5.45
1.9576, 0.0088, 7.79, 1.52, 3.32
1.9576, 0.0123, 5.93, 0.47, 3.80
1.9576, 0.0172, 4.63, 0.51, 3.54
1.9576, 0.0221, 3.29, 0.02, 3.30
1.9576, 0.0277, 3.31, -0.59, 1.31
1.9576, 0.0326, 4.05, -0.32, 0.60
1.9576, 0.0375, 1.88, -0.85, -0.35
1.9576, 0.0424, -0.36, -0.45, -0.45
1.9576, 0.0473, -0.07, 0.44, -2.49
1.9576, 0.0522, 0.45, 1.91, -2.49
1.9576, 0.0571, 1.46, 2.92, 0.08
1.9576, 0.0627, 1.48, 3.35, 1.74
1.9576, 0.0676, 2.03, 3.45, 2.42
1.9576, 0.0725, 5.05, 4.65, 3.74
1.9576, 0.0774, 6.21, 5.17, 4.09
1.9576, 0.0823, 5.64, 5.56, 4.58
1.9576, 0.0872, 5.13, 6.02, 4.71
1.9576, 0.0921, 4.97, 5.67, 4.63
1.9576, 0.0977, 6.09, 4.77, 5.33
1.9576, 0.1026, 6.41, 4.96, 6.62
1.9576, 0.1075, 6.24, 4.36, 7.87
1.9576, 0.1124, 5.82, 4.15, 8.01
1.9576, 0.1173, 5.82, 4.31, 8.32
1.9576, 0.1222, 5.88, 4.71, 7.37
1.9576, 0.1271, 7.21, 4.54, 8.24
1.9576, 0.1327, 7.60, 6.32, 9.01
1.9576, 0.1376, 4.79, 6.12, 7.91
1.9576, 0.1425, 4.19, 6.00, 7.14
1.9576, 0.1474, 3.79, 6.94, 7.75
1.9576, 0.1523, 3.56, 4.85, 7.44
1.9576, 0.1572, 3.14, 3.72, 6.08
1.9576, 0.1621, 1.96, 1.99, 5.00
1.9576, 0.1677, 2.17, 2.48, 3.56
1.9576, 0.1726, 2.23, 2.76, 3.46
1.9576, 0.1775, 2.79, 4.02, 4.55
1.9576, 0.1824, 3.29, 5.25, 4.73
1.9576, 0.1873, 3.10, 4.54, 3.26
1.9576, 0.1922, 2.69, 3.65, 3.02
1.9576, 0.1971, 2.78, 3.63, 3.28
1.9576, 0.2027, 3.64, 3.25, 3.93
1.9576, 0.2076, 3.68, 2.01, 3.84
1.9576, 0.2125, 4.67, 3.49, 4.14
1.9576, 0.2174, 5.10, 3.82, 5.45
1.9576, 0.2223, 3.89, 2.90, 5.72
1.9576, 0.2272, 5.19, 3.98, 6.92
1.9576, 0.2300, 5.61, 4.58, 6.35
1.9625, 0.0088, 7.10, 5.90, 5.60
1.9625, 0.0123, 5.45, 2.07, 4.60
1.9625, 0.0172, 4.54, -0.54, 3.30
1.9625, 0.0221, 3.92, -0.63, 2.97
1.9625, 0.0277, 2.50, -1.94, 1.33
1.9625, 0.0326, 2.77, -2.46, 0.41
1.9625, 0.0375, 0.51, -3.46, -1.25
1.9625, 0.0424, -1.87, -2.53, -2.64
1.9625, 0.0473, -1.60, -1.81, -2.67
1.9625, 0.0522, 0.01, 0.20, -1.81
1.9625, 0.0571, 1.81, 2.40, 0.82
1.9625, 0.0627, 2.78, 2.94, 1.40
1.9625, 0.0676, 2.92, 2.61, 1.68
1.9625, 0.0725, 4.16, 2.87, 2.82
1.9625, 0.0774, 3.39, 2.41, 3.03
1.9625, 0.0823, 3.52, 3.40, 2.88
1.9625, 0.0872, 3.89, 3.85, 3.70
1.9625, 0.0921, 4.03, 3.56, 4.73
1.9625, 0.0977, 4.41, 3.46, 4.66
1.9625, 0.1026, 4.16, 3.33, 4.01
1.9625, 0.1075, 3.71, 1.03, 4.38
1.9625, 0.1124, 3.98, 1.02, 5.89
1.9625, 0.1173, 4.51, 2.70, 6.27
1.9625, 0.1222, 3.97, 2.83, 5.09
1.9625, 0.1271, 5.69, 2.24, 6.52
1.9625, 0.1327, 8.43, 5.09, 9.52
1.9625, 0.1376, 5.58, 5.13, 8.72
1.9625, 0.1425, 4.98, 5.47, 7.23
1.9625, 0.1474, 4.61, 5.99, 6.02
1.9625, 0.1523, 3.01, 4.06, 5.88
1.9625, 0.1572, 2.06, 2.95, 4.69
1.9625, 0.1621, 1.38, 2.72, 4.51
1.9625, 0.1677, 1.70, 4.38, 4.62
1.9625, 0.1726, 2.32, 3.90, 3.64
1.9625, 0.1775, 2.43, 4.29, 3.53
1.9625, 0.1824, 3.36, 5.11, 3.27
1.9625, 0.1873, 3.64, 5.22, 2.95
1.9625, 0.1922, 2.67, 4.34, 2.82
1.9625, 0.1971, 1.61, 4.45, 3.46
1.9625, 0.2027, 3.27, 3.84, 4.06
1.9625, 0.2076, 3.73, 2.77, 4.52
1.9625, 0.2125, 4.86, 3.61, 4.53
1.9625, 0.2174, 5.58, 5.35, 5.09
1.9625, 0.2223, 3.56, 3.51, 5.02
1.9625, 0.2272, 3.99, 2.77, 5.88
1.9625, 0.2300, 4.30, 2.62, 5.17
1.9674, 0.0088, 7.65, 4.99, 5.02
1.9674, 0.0123, 6.08, 2.35, 4.75
1.9674, 0.0172, 5.51, -0.64, 4.38
1.9674, 0.0221, 4.39, -0.98, 2.71
1.9674, 0.0277, 1.93, -1.58, 0.86
1.9674, 0.0326, 1.36, -1.62, 0.46
1.9674, 0.0375, 0.51, -1.83, 0.02
1.9674, 0.0424, -0.61, -1.25, -0.96
1.9674, 0.0473, -1.26, -1.20, -0.99
1.9674, 0.0522, 0.41, 1.08, 0.57
1.9674, 0.0571, 2.18, 3.30, 2.03
1.9674, 0.0627, 3.02, 2.88, 1.34
1.9674, 0.0676, 2.84, 2.31, 1.54
1.9674, 0.0725, 2.47, 1.96, 2.57
1.9674, 0.0774, 1.97, 1.42, 2.35
1.9674, 0.0823, 2.38, 2.47, 2.43
1.9674, 0.0872, 2.75, 2.66, 3.47
1.9674, 0.0921, 2.90, 2.32, 3.94
1.9674, 0.0977, 2.46, 2.45, 2.61
1.9674, 0.1026, 1.98, 1.24, 1.52
1.9674, 0.1075, 2.67, 0.04, 2.23
1.9674, 0.1124, 3.09, -0.54, 3.86
1.9674, 0.1173, 3.32, 1.73, 4.77
1.9674, 0.1222, 3.17, 2.19, 4.16
1.9674, 0.1271, 4.61, 1.43, 5.18
1.9674, 0.1327, 8.07, 4.07, 7.99
1.9674, 0.1376, 6.67, 4.68, 8.46
1.9674, 0.1425, 5.07, 4.23, 8.12
1.9674, 0.1474, 4.55, 4.47, 5.67
1.9674, 0.1523, 4.28, 4.10, 5.80
1.9674, 0.1572, 3.06, 3.34, 4.51
1.9674, 0.1621, 2.39, 3.68, 4.40
1.9674, 0.1677, 2.21, 4.88, 4.66
1.9674, 0.1726, 2.54, 4.57, 4.14
1.9674, 0.1775, 2.55, 3.72, 3.40
1.9674, 0.1824, 2.91, 5.34, 3.23
1.9674, 0.1873, 3.82, 6.22, 3.13
1.9674, 0.1922, 2.91, 6.05, 3.39
1.9674, 0.1971, 2.52, 4.64, 4.09
1.9674, 0.2027, 3.14, 3.77, 4.34
1.9674, 0.2076, 3.73, 3.27, 5.03
1.9674, 0.2125, 4.48, 3.51, 5.13
1.9674, 0.2174, 6.27, 5.42, 4.43
1.9674, 0.2223, 5.39, 4.54, 4.48
1.9674, 0.2272, 5.95, 5.28, 6.12
1.9674, 0.2300, 5.35, 5.05, 4.58
1.9723, 0.0088, 4.71, 1.04, 3.69
1.9723, 0.0123, 5.55, 0.48, 3.77
1.9723, 0.0172, 5.44, -0.34, 2.82
1.9723, 0.0221, 4.03, -0.11, 1.94
1.9723, 0.0277, 2.98, 0.11, 1.33
1.9723, 0.0326, 2.66, 0.09, 0.78
1.9723, 0.0375, 1.78, -0.50, 0.48
1.9723, 0.0424, 1.23, 0.52, 0.56
1.9723, 0.0473, 0.52, 0.79, 0.49
1.9723, 0.0522, 1.48, 1.23, 1.16
1.9723, 0.0571, 1.21, 0.74, 1.06
1.9723, 0.0627, 1.76, 1.90, 1.09
1.9723, 0.0676, 2.43, 2.85, 2.45
1.9723, 0.0725, 2.65, 2.83, 3.24
1.9723, 0.0774, 2.63, 2.42, 3.00
1.9723, 0.0823, 2.57, 2.27, 2.88
1.9723, 0.0872, 2.75, 2.42, 2.84
1.9723, 0.0921, 3.12, 2.44, 3.40
1.9723, 0.0977, 2.27, 2.48, 2.79
1.9723, 0.1026, 1.27, 1.86, 2.18
1.9723, 0.1075, 2.44, 0.55, 2.29
1.9723, 0.1124, 3.78, 0.45, 4.39
1.9723, 0.1173, 4.14, 2.70, 4.49
1.9723, 0.1222, 3.53, 2.68, 3.83
1.9723, 0.1271, 3.81, 1.10, 4.23
1.9723, 0.1327, 5.24, 2.73, 5.89
1.9723, 0.1376, 4.89, 3.08, 6.35
1.9723, 0.1425, 3.67, 2.44, 7.02
1.9723, 0.1474, 3.02, 2.28, 4.91
1.9723, 0.1523, 4.24, 1.39, 4.20
1.9723, 0.1572, 3.40, 2.01, 4.27
1.9723, 0.1621, 2.66, 2.37, 5.34
1.9723, 0.1677, 3.15, 4.00, 5.77
1.9723, 0.1726, 1.88, 3.97, 4.54
1.9723, 0.1775, 1.76, 4.87, 4.06
1.9723, 0.1824, 2.39, 6.39, 4.73
1.9723, 0.1873, 3.19, 6.15, 5.04
1.9723, 0.1922, 3.20, 5.56, 4.44
1.9723, 0.1971, 2.89, 4.69, 4.14
1.9723, 0.2027, 4.06, 4.31, 4.59
1.9723, 0.2076, 4.06, 4.09, 4.96
1.9723, 0.2125, 5.06, 3.69, 6.06
1.9723, 0.2174, 6.24, 4.99, 5.55
1.9723, 0.2223, 7.13, 5.95, 5.76
1.9723, 0.2272, 7.37, 6.03, 6.10
1.9723, 0.2300, 7.66, 5.71, 5.44
1.9772, 0.0088, 3.45, -0.55, 2.75
1.9772, 0.0123, 4.25, -0.02, 2.78
1.9772, 0.0172, 3.97, -1.03, 0.27
1.9772, 0.0221, 4.41, 0.75, 0.76
1.9772, 0.0277, 2.89, 1.31, 0.96
1.9772, 0.0326, 2.79, 0.94, 1.16
1.9772, 0.0375, 2.02, -0.05, 1.08
1.9772, 0.0424, 2.16, 0.03, 0.44
1.9772, 0.0473, 1.44, -0.04, -0.13
1.9772, 0.0522, 3.54, 0.26, 0.28
1.9772, 0.0571, 2.58, 1.08, 1.73
1.9772, 0.0627, 0.18, 0.96, 0.69
1.9772, 0.0676, 1.56, 2.48, 0.90
1.9772, 0.0725, 2.16, 2.70, 1.22
1.9772, 0.0774, 3.37, 2.82, 2.81
1.9772, 0.0823, 3.48, 2.47, 4.36
1.9772, 0.0872, 2.90, 1.30, 3.29
1.9772, 0.0921, 2.66, 1.34, 1.71
1.9772, 0.0977, 3.42, 2.72, 4.27
1.9772, 0.1026, 2.79, 2.21, 3.91
1.9772, 0.1075, 3.50, 1.44, 4.97
1.9772, 0.1124, 6.18, 2.48, 6.27
1.9772, 0.1173, 6.84, 4.08, 6.53
1.9772, 0.1222, 5.67, 4.57, 5.86
1.9772, 0.1271, 4.29, 3.24, 4.77
1.9772, 0.1327, 3.34, 3.44, 5.32
1.9772, 0.1376, 3.34, 4.10, 6.26
1.9772, 0.1425, 3.47, 3.84, 6.35
1.9772, 0.1474, 2.60, 1.57, 4.06
1.9772, 0.1523, 1.74, 0.03, 3.66
1.9772, 0.1572, 2.38, 0.79, 4.45
1.9772, 0.1621, 2.48, 1.47, 6.18
1.9772, 0.1677, 2.87, 3.57, 6.02
1.9772, 0.1726, 1.41, 5.24, 4.91
1.9772, 0.1775, 0.73, 5.36, 4.66
1.9772, 0.1824, 0.90, 5.24, 5.18
1.9772, 0.1873, 2.29, 5.67, 4.90
1.9772, 0.1922, 3.11, 5.14, 3.97
1.9772, 0.1971, 2.74, 5.04, 3.69
1.9772, 0.2027, 2.74, 4.40, 3.53
1.9772, 0.2076, 3.75, 4.85, 4.82
1.9772, 0.2125, 5.55, 4.95, 6.31
1.9772, 0.2174, 6.01, 4.92, 5.18
1.9772, 0.2223, 5.76, 4.85, 5.22
1.9772, 0.2272, 5.81, 4.76, 5.88
1.9772, 0.2300, 6.45, 5.38, 7.08
1.9821, 0.0088, 3.75, -1.07, -0.20
1.9821, 0.0123, 4.49, -0.35, 0.70
1.9821, 0.0172, 3.22, -1.94, -1.18
1.9821, 0.0221, 2.62, -1.38, 0.22
1.9821, 0.0277, 2.31, 0.64, 1.39
1.9821, 0.0326, 1.47, 0.92, 0.89
1.9821, 0.0375, 2.03, 0.66, 0.81
1.9821, 0.0424, 1.45, 0.22, 0.63
1.9821, 0.0473, 0.05, -1.13, -0.93
1.9821, 0.0522, 0.36, -1.08, -0.49
1.9821, 0.0571, 1.38, 0.87, 2.39
1.9821, 0.0627, 0.59, 0.41, 0.83
1.9821, 0.0676, 0.29, 0.20, -1.06
1.9821, 0.0725, 1.83, 1.69, 0.53
1.9821, 0.0774, 3.17, 2.65, 2.96
1.9821, 0.0823, 3.23, 3.18, 4.39
1.9821, 0.0872, 2.76, 2.16, 3.61
1.9821, 0.0921, 2.48, 1.58, 2.34
1.9821, 0.0977, 3.14, 2.28, 3.66
1.9821, 0.1026, 3.71, 1.52, 4.79
1.9821, 0.1075, 5.65, 2.29, 8.55
1.9821, 0.1124, 6.43, 3.63, 8.75
1.9821, 0.1173, 6.46, 3.79, 6.38
1.9821, 0.1222, 5.55, 4.35, 5.19
1.9821, 0.1271, 4.77, 4.12, 4.97
1.9821, 0.1327, 3.12, 3.38, 4.31
1.9821, 0.1376, 3.50, 4.29, 5.76
1.9821, 0.1425, 2.81, 3.56, 5.25
1.9821, 0.1474, 2.40, 2.45, 4.69
1.9821, 0.1523, 3.54, 1.92, 5.94
1.9821, 0.1572, 3.88, 2.68, 5.46
1.9821, 0.1621, 3.47, 3.22, 7.40
1.9821, 0.1677, 2.99, 4.22, 5.82
1.9821, 0.1726, 2.40, 4.88, 4.82
1.9821, 0.1775, 0.15, 2.74, 3.64
1.9821, 0.1824, 0.59, 3.04, 3.13
1.9821, 0.1873, 3.12, 5.47, 3.77
1.9821, 0.1922, 4.29, 5.73, 3.75
1.9821, 0.1971, 2.97, 4.71, 3.72
1.9821, 0.2027, 1.81, 3.71, 2.82
1.9821, 0.2076, 3.15, 4.43, 4.07
1.9821, 0.2125, 5.40, 5.85, 5.07
1.9821, 0.2174, 5.50, 4.95, 3.62
1.9821, 0.2223, 4.74, 4.52, 4.54
1.9821, 0.2272, 4.61, 4.97, 6.61
1.9821, 0.2300, 5.76, 4.96, 7.58
1.9877, 0.0088, 6.07, -0.06, 0.79
1.9877, 0.0123, 5.71, -0.58, -0.19
1.9877, 0.0172, 3.59, -0.97, -0.55
1.9877, 0.0221, 1.56, -1.45, 1.23
1.9877, 0.0277, 0.50, -1.45, -0.11
1.9877, 0.0326, -0.52, -0.97, -1.31
1.9877, 0.0375, 1.47, 0.52, 0.37
