# Segovia-Burillo et al. (2026) Kinect data, case P2: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.8827, 0.1775, 2.31, 4.81, 4.06
1.8827, 0.1824, 2.59, 4.18, 4.25
1.8827, 0.1873, 4.01, 3.04, 3.42
1.8827, 0.1922, 5.69, 3.82, 4.10
1.8827, 0.1971, 5.76, 3.70, 3.99
1.8827, 0.2027, 5.49, 3.29, 5.23
1.8827, 0.2076, 4.02, 2.50, 5.93
1.8827, 0.2125, 2.58, 1.50, 3.66
1.8827, 0.2174, 0.64, -0.43, 1.82
1.8827, 0.2223, 0.89, -0.35, 1.82
1.8827, 0.2272, 0.39, -1.24, 0.02
1.8827, 0.2300, -0.02, -1.75, -0.77
1.8876, 0.0088, 0.02, -0.14, 0.56
1.8876, 0.0123, 0.16, -1.69, -0.10
1.8876, 0.0172, -1.46, -3.22, -2.42
1.8876, 0.0221, -1.07, -2.71, -2.58
1.8876, 0.0277, 0.05, -2.44, -2.12
1.8876, 0.0326, 1.17, -1.72, -1.71
1.8876, 0.0375, 0.18, -2.18, -1.97
1.8876, 0.0424, 0.45, -2.43, -3.44
1.8876, 0.0473, 0.10, -0.86, -3.21
1.8876, 0.0522, -0.69, -0.12, -1.05
1.8876, 0.0571, -0.52, 0.29, -0.71
1.8876, 0.0627, -1.00, -1.11, -1.86
1.8876, 0.0676, -0.26, -0.61, 0.12
1.8876, 0.0725, 1.99, 0.61, 2.28
1.8876, 0.0774, 1.73, 0.14, 1.89
1.8876, 0.0823, 0.33, -0.67, 0.74
1.8876, 0.0872, 0.59, -0.43, -0.16
1.8876, 0.0921, 1.71, -0.04, -0.17
1.8876, 0.0977, 2.24, 0.24, 0.43
1.8876, 0.1026, 2.89, 2.37, 3.00
1.8876, 0.1075, 2.63, 2.65, 5.57
1.8876, 0.1124, 3.33, 3.60, 8.21
1.8876, 0.1173, 2.85, 3.23, 9.04
1.8876, 0.1222, 3.59, 2.88, 9.75
1.8876, 0.1271, 3.15, 2.47, 8.85
1.8876, 0.1327, 3.48, 3.11, 7.71
1.8876, 0.1376, 3.99, 3.69, 7.31
1.8876, 0.1425, 4.04, 4.02, 6.80
1.8876, 0.1474, 3.14, 3.99, 5.51
1.8876, 0.1523, 2.16, 3.48, 4.91
1.8876, 0.1572, 2.78, 3.40, 5.38
1.8876, 0.1621, 2.13, 2.65, 4.66
1.8876, 0.1677, 0.84, 1.55, 3.05
1.8876, 0.1726, 3.00, 4.27, 4.46
1.8876, 0.1775, 2.83, 4.36, 3.41
1.8876, 0.1824, 2.87, 3.20, 2.50
1.8876, 0.1873, 3.26, 2.55, 3.10
1.8876, 0.1922, 3.98, 2.56, 3.49
1.8876, 0.1971, 5.48, 4.21, 4.81
1.8876, 0.2027, 6.34, 4.40, 7.08
1.8876, 0.2076, 5.74, 4.09, 7.30
1.8876, 0.2125, 4.03, 2.91, 4.98
1.8876, 0.2174, 1.72, 0.94, 2.36
1.8876, 0.2223, 0.53, -0.31, 0.41
1.8876, 0.2272, 1.39, -0.51, -0.22
1.8876, 0.2300, 3.04, 0.37, 0.60
1.8925, 0.0088, -1.41, -0.96, -0.14
1.8925, 0.0123, -0.70, -0.90, -0.75
1.8925, 0.0172, -0.86, -1.20, -1.86
1.8925, 0.0221, -1.57, -2.50, -3.24
1.8925, 0.0277, -0.84, -1.99, -2.15
1.8925, 0.0326, -0.07, -1.71, -1.60
1.8925, 0.0375, 0.82, -1.56, -1.35
1.8925, 0.0424, -0.69, -2.70, -2.60
1.8925, 0.0473, -1.26, -2.38, -2.26
1.8925, 0.0522, -0.48, -1.32, -1.22
1.8925, 0.0571, 0.46, -0.51, -0.77
1.8925, 0.0627, 0.46, -0.99, -1.80
1.8925, 0.0676, -0.85, -1.67, -1.83
1.8925, 0.0725, 0.76, -0.78, 0.19
1.8925, 0.0774, 1.07, -0.37, 0.20
1.8925, 0.0823, 0.82, -0.18, 0.23
1.8925, 0.0872, 0.70, -0.26, 0.03
1.8925, 0.0921, 0.76, -0.88, -0.21
1.8925, 0.0977, 0.98, -0.76, 0.79
1.8925, 0.1026, 1.35, 0.97, 3.63
1.8925, 0.1075, 1.51, 2.36, 6.92
1.8925, 0.1124, 1.67, 2.79, 7.35
1.8925, 0.1173, 1.81, 2.39, 7.49
1.8925, 0.1222, 1.63, 1.79, 7.92
1.8925, 0.1271, 1.67, 1.85, 7.88
1.8925, 0.1327, 2.76, 3.32, 8.78
1.8925, 0.1376, 3.56, 4.01, 8.30
1.8925, 0.1425, 4.08, 3.94, 7.73
1.8925, 0.1474, 3.79, 4.23, 6.40
1.8925, 0.1523, 3.12, 4.36, 6.00
1.8925, 0.1572, 2.90, 3.37, 5.68
1.8925, 0.1621, 3.35, 3.20, 5.82
1.8925, 0.1677, 1.85, 2.87, 4.85
1.8925, 0.1726, 1.79, 3.64, 4.96
1.8925, 0.1775, 2.87, 3.58, 3.25
1.8925, 0.1824, 2.40, 2.48, 1.86
1.8925, 0.1873, 2.62, 1.87, 2.52
1.8925, 0.1922, 2.03, 1.23, 2.95
1.8925, 0.1971, 2.49, 2.07, 3.98
1.8925, 0.2027, 4.01, 3.47, 5.54
1.8925, 0.2076, 5.17, 2.64, 5.83
1.8925, 0.2125, 4.39, 2.06, 4.81
1.8925, 0.2174, 1.73, 1.27, 2.47
1.8925, 0.2223, 0.40, 0.40, 1.06
1.8925, 0.2272, 1.03, -0.67, 0.83
1.8925, 0.2300, 1.63, -0.72, 1.46
1.8974, 0.0088, 0.27, 0.47, 0.47
1.8974, 0.0123, -0.29, -0.09, -1.55
1.8974, 0.0172, -1.11, -1.07, -2.89
1.8974, 0.0221, -1.73, -1.46, -3.16
1.8974, 0.0277, -0.79, -1.00, -2.39
1.8974, 0.0326, -0.01, -1.11, -1.10
1.8974, 0.0375, 0.51, -1.47, -0.59
1.8974, 0.0424, -1.57, -2.73, -0.97
1.8974, 0.0473, -1.57, -2.20, -1.77
1.8974, 0.0522, -0.58, -1.00, -1.43
1.8974, 0.0571, 0.88, -0.34, -1.03
1.8974, 0.0627, 1.33, -0.09, -1.71
1.8974, 0.0676, -1.08, -2.03, -2.49
1.8974, 0.0725, 0.01, -1.37, -1.30
1.8974, 0.0774, 0.19, -0.85, -1.04
1.8974, 0.0823, 0.07, -0.48, -0.65
1.8974, 0.0872, 1.03, -0.72, -0.09
1.8974, 0.0921, 1.57, -0.14, 1.57
1.8974, 0.0977, 2.89, 1.21, 3.71
1.8974, 0.1026, 1.40, 0.53, 4.73
1.8974, 0.1075, 0.20, 0.92, 6.31
1.8974, 0.1124, 0.71, 1.74, 6.61
1.8974, 0.1173, 0.70, 1.08, 6.35
1.8974, 0.1222, 0.06, 0.43, 6.24
1.8974, 0.1271, 0.27, 1.67, 6.91
1.8974, 0.1327, 2.89, 4.28, 8.92
1.8974, 0.1376, 3.92, 4.47, 8.70
1.8974, 0.1425, 4.18, 4.27, 7.92
1.8974, 0.1474, 5.26, 5.75, 7.91
1.8974, 0.1523, 3.90, 4.98, 6.95
1.8974, 0.1572, 2.96, 3.86, 6.20
1.8974, 0.1621, 3.13, 2.87, 5.59
1.8974, 0.1677, 1.01, 2.97, 3.72
1.8974, 0.1726, 0.81, 3.54, 4.27
1.8974, 0.1775, 2.41, 3.07, 3.53
1.8974, 0.1824, 2.02, 2.88, 2.96
1.8974, 0.1873, 1.02, 1.24, 2.73
1.8974, 0.1922, 1.82, 0.97, 2.51
1.8974, 0.1971, 2.30, 1.92, 3.50
1.8974, 0.2027, 1.91, 2.30, 4.38
1.8974, 0.2076, 2.09, 1.04, 3.32
1.8974, 0.2125, 2.73, 0.60, 2.86
1.8974, 0.2174, 1.76, 1.12, 3.72
1.8974, 0.2223, 1.63, 0.98, 5.36
1.8974, 0.2272, 1.73, 0.80, 5.09
1.8974, 0.2300, 1.38, -0.15, 4.68
1.9023, 0.0088, -0.21, 0.82, 0.07
1.9023, 0.0123, 0.34, 0.29, -1.12
1.9023, 0.0172, 0.34, -0.88, -2.64
1.9023, 0.0221, -0.09, -0.97, -1.49
1.9023, 0.0277, 0.46, -0.79, -1.22
1.9023, 0.0326, 0.20, -1.69, -0.82
1.9023, 0.0375, 0.07, -2.11, -0.06
1.9023, 0.0424, -1.48, -2.82, 0.19
1.9023, 0.0473, -0.92, -2.17, -1.14
1.9023, 0.0522, 0.90, -0.61, -0.94
1.9023, 0.0571, 1.83, -0.15, -0.38
1.9023, 0.0627, 1.37, -0.74, -1.18
1.9023, 0.0676, -1.29, -2.33, -2.62
1.9023, 0.0725, -0.72, -2.10, -2.39
1.9023, 0.0774, 0.33, -1.12, -0.92
1.9023, 0.0823, -0.50, -0.91, 0.27
1.9023, 0.0872, -0.34, -0.99, -0.06
1.9023, 0.0921, 1.37, -0.22, 1.44
1.9023, 0.0977, 2.63, 1.16, 4.77
1.9023, 0.1026, 1.75, 1.49, 4.74
1.9023, 0.1075, 0.51, 0.90, 5.19
1.9023, 0.1124, 1.01, 1.48, 5.05
1.9023, 0.1173, 0.78, 1.18, 4.55
1.9023, 0.1222, 0.51, 0.81, 4.68
1.9023, 0.1271, 1.58, 3.00, 6.50
1.9023, 0.1327, 3.09, 4.54, 7.69
1.9023, 0.1376, 4.51, 6.14, 8.24
1.9023, 0.1425, 3.03, 3.82, 6.39
1.9023, 0.1474, 1.27, 2.85, 4.84
1.9023, 0.1523, -0.75, 2.03, 4.05
1.9023, 0.1572, -0.84, 1.77, 4.43
1.9023, 0.1621, 1.78, 3.42, 5.76
1.9023, 0.1677, 0.30, 2.20, 2.46
1.9023, 0.1726, 1.08, 2.30, 2.22
1.9023, 0.1775, 1.88, 2.43, 2.74
1.9023, 0.1824, 0.58, 1.61, 2.71
1.9023, 0.1873, -0.22, 0.45, 2.59
1.9023, 0.1922, 2.06, 1.05, 3.08
1.9023, 0.1971, 1.75, 0.71, 2.60
1.9023, 0.2027, -0.21, -0.49, 2.28
1.9023, 0.2076, 0.64, -0.80, 1.81
1.9023, 0.2125, 1.72, -0.34, 1.92
1.9023, 0.2174, 2.01, 0.26, 2.46
1.9023, 0.2223, 0.83, -0.57, 4.35
1.9023, 0.2272, 0.09, 0.46, 4.12
1.9023, 0.2300, 1.41, 1.76, 4.96
1.9072, 0.0088, -2.08, -0.22, -1.22
1.9072, 0.0123, -0.04, 1.13, -1.58
1.9072, 0.0172, 1.60, 0.27, -1.61
1.9072, 0.0221, 1.91, -0.61, -0.39
1.9072, 0.0277, 1.24, -0.32, -0.01
1.9072, 0.0326, 0.47, -1.86, -0.15
1.9072, 0.0375, 0.17, -2.08, 0.59
1.9072, 0.0424, -0.89, -2.27, 0.93
1.9072, 0.0473, -0.39, -1.90, -0.70
1.9072, 0.0522, 1.29, -0.30, -0.64
1.9072, 0.0571, 2.11, 0.40, -0.01
1.9072, 0.0627, 1.16, -0.52, -0.53
1.9072, 0.0676, -0.40, -1.28, -1.25
1.9072, 0.0725, 0.41, -0.62, -0.41
1.9072, 0.0774, 0.61, -0.77, 0.02
1.9072, 0.0823, -0.43, -0.89, 0.64
1.9072, 0.0872, -0.88, -1.03, 0.45
1.9072, 0.0921, 1.11, -0.61, 2.22
1.9072, 0.0977, 1.34, 0.34, 4.91
1.9072, 0.1026, 1.56, 1.36, 5.85
1.9072, 0.1075, 1.09, 1.77, 5.51
1.9072, 0.1124, 1.22, 1.70, 4.62
1.9072, 0.1173, 1.69, 2.01, 4.20
1.9072, 0.1222, 3.17, 3.55, 6.60
1.9072, 0.1271, 3.43, 4.39, 7.45
1.9072, 0.1327, 2.54, 4.34, 7.58
1.9072, 0.1376, 2.92, 5.72, 8.40
1.9072, 0.1425, 0.19, 3.11, 5.35
1.9072, 0.1474, -1.82, 1.49, 2.97
1.9072, 0.1523, -2.34, 1.43, 2.91
1.9072, 0.1572, -0.28, 2.30, 5.80
1.9072, 0.1621, 1.28, 3.61, 6.86
1.9072, 0.1677, 1.28, 3.44, 5.19
1.9072, 0.1726, 0.29, 1.71, 1.63
1.9072, 0.1775, 0.68, 1.19, 2.27
1.9072, 0.1824, -0.83, -0.22, 1.85
1.9072, 0.1873, -0.53, -1.87, 1.27
1.9072, 0.1922, 2.77, -0.46, 2.02
1.9072, 0.1971, 2.50, -0.96, 1.23
1.9072, 0.2027, -0.69, -2.91, 1.34
1.9072, 0.2076, -0.60, -2.07, 1.97
1.9072, 0.2125, 2.13, -0.34, 2.74
1.9072, 0.2174, 1.50, 0.43, 2.64
1.9072, 0.2223, 0.86, 0.05, 3.38
1.9072, 0.2272, 0.47, 0.88, 3.38
1.9072, 0.2300, 2.43, 2.90, 4.96
1.9121, 0.0088, -1.98, -0.43, -1.43
1.9121, 0.0123, -0.30, 0.65, -0.55
1.9121, 0.0172, 1.86, -0.16, 0.46
1.9121, 0.0221, 1.87, -0.34, 0.09
1.9121, 0.0277, 0.55, -1.52, -0.22
1.9121, 0.0326, 0.57, -1.87, 0.51
1.9121, 0.0375, 0.63, -2.72, 0.10
1.9121, 0.0424, -0.59, -2.64, -0.65
1.9121, 0.0473, 0.01, -1.37, -0.94
1.9121, 0.0522, 0.60, 0.38, -0.10
1.9121, 0.0571, 1.99, 0.79, 0.57
1.9121, 0.0627, 1.61, -0.62, -0.67
1.9121, 0.0676, 0.87, -0.48, -0.12
1.9121, 0.0725, 1.16, 0.18, 1.61
1.9121, 0.0774, 1.51, 0.88, 1.74
1.9121, 0.0823, 2.61, 2.63, 2.93
1.9121, 0.0872, 2.29, 2.70, 3.89
1.9121, 0.0921, 1.15, 1.08, 3.70
1.9121, 0.0977, 0.64, 0.79, 4.86
1.9121, 0.1026, -0.34, 0.45, 6.00
1.9121, 0.1075, 0.26, 1.34, 5.67
1.9121, 0.1124, 0.35, 1.66, 4.43
1.9121, 0.1173, 1.70, 2.76, 5.41
1.9121, 0.1222, 2.64, 4.34, 7.57
1.9121, 0.1271, 3.99, 5.85, 8.22
1.9121, 0.1327, 2.60, 5.02, 7.48
1.9121, 0.1376, 0.28, 3.65, 6.76
1.9121, 0.1425, -1.59, 3.43, 4.50
1.9121, 0.1474, -2.65, 3.20, 3.19
1.9121, 0.1523, 0.52, 3.72, 4.24
1.9121, 0.1572, 1.84, 3.53, 5.96
1.9121, 0.1621, 1.60, 3.85, 6.37
1.9121, 0.1677, 1.21, 4.06, 6.18
1.9121, 0.1726, 0.87, 3.02, 4.58
1.9121, 0.1775, 0.78, 1.66, 3.50
1.9121, 0.1824, 1.13, 0.68, 3.36
1.9121, 0.1873, 1.08, -0.33, 2.38
1.9121, 0.1922, 2.69, 0.61, 2.01
1.9121, 0.1971, 2.46, -0.32, 1.94
1.9121, 0.2027, -0.63, -1.58, 2.01
1.9121, 0.2076, -1.26, -2.03, 1.62
1.9121, 0.2125, -0.61, -1.90, 1.05
1.9121, 0.2174, 0.66, -0.45, 2.25
1.9121, 0.2223, 0.49, 0.80, 4.53
1.9121, 0.2272, 0.42, 2.59, 4.83
1.9121, 0.2300, 0.97, 3.22, 5.34
1.9177, 0.0088, -1.01, -0.14, 0.29
1.9177, 0.0123, 0.15, 0.97, 1.03
1.9177, 0.0172, 0.94, 1.56, 1.43
1.9177, 0.0221, 0.33, 0.36, 0.23
1.9177, 0.0277, -0.29, -1.57, -0.53
1.9177, 0.0326, -0.15, -0.85, -0.02
1.9177, 0.0375, 0.44, -1.27, -0.57
1.9177, 0.0424, 0.41, -1.02, -1.75
1.9177, 0.0473, 1.23, 0.16, -0.34
1.9177, 0.0522, 0.50, 1.10, 1.10
1.9177, 0.0571, -0.18, 0.34, 0.24
1.9177, 0.0627, -0.92, -1.43, -2.71
1.9177, 0.0676, 0.01, -1.30, 0.65
1.9177, 0.0725, 0.06, -0.02, 3.18
1.9177, 0.0774, 1.50, 1.08, 3.73
1.9177, 0.0823, 4.14, 3.40, 4.79
1.9177, 0.0872, 3.99, 4.80, 7.62
1.9177, 0.0921, 1.48, 2.68, 6.16
1.9177, 0.0977, -0.02, 0.99, 5.48
1.9177, 0.1026, -1.20, 0.68, 5.98
1.9177, 0.1075, -0.95, 1.15, 5.02
1.9177, 0.1124, -1.16, 1.17, 3.46
1.9177, 0.1173, -0.32, 2.62, 4.60
1.9177, 0.1222, 1.20, 4.20, 7.17
1.9177, 0.1271, 1.21, 4.04, 6.69
1.9177, 0.1327, 1.32, 4.42, 5.80
1.9177, 0.1376, -1.20, 2.71, 3.85
1.9177, 0.1425, -1.84, 2.63, 3.20
1.9177, 0.1474, -1.77, 2.71, 2.79
1.9177, 0.1523, -1.34, 2.96, 4.21
1.9177, 0.1572, -1.16, 2.46, 4.24
1.9177, 0.1621, 1.81, 3.46, 4.97
1.9177, 0.1677, 3.31, 4.03, 5.47
1.9177, 0.1726, 3.28, 3.60, 5.15
1.9177, 0.1775, 2.71, 2.51, 4.12
1.9177, 0.1824, 2.18, 1.44, 3.25
1.9177, 0.1873, 2.90, 2.74, 4.05
1.9177, 0.1922, 3.64, 3.42, 4.58
1.9177, 0.1971, 2.53, 2.53, 3.72
1.9177, 0.2027, 0.88, 1.26, 3.36
1.9177, 0.2076, -0.16, 0.31, 1.74
1.9177, 0.2125, -0.69, -0.38, 0.10
1.9177, 0.2174, -0.12, 0.68, 1.66
1.9177, 0.2223, 0.50, 2.67, 4.60
1.9178, 0.2272, 0.45, 3.56, 16.83
1.9226, 0.0088, -0.55, 0.28, 2.22
1.9226, 0.0123, 0.59, 2.21, 2.13
1.9226, 0.0172, 1.44, 2.83, 2.48
1.9226, 0.0221, 0.54, 1.03, 0.57
1.9226, 0.0277, 0.68, -0.45, 0.83
1.9226, 0.0326, 1.11, 0.14, 1.08
1.9226, 0.0375, 1.30, 1.14, 0.56
1.9226, 0.0424, 1.19, 1.16, -0.45
1.9226, 0.0473, 1.29, 1.17, -0.57
1.9226, 0.0522, -0.13, 0.37, -0.56
1.9226, 0.0571, -0.91, -0.00, -0.98
1.9226, 0.0627, -2.35, -2.21, -2.24
1.9226, 0.0676, -0.91, -0.50, 1.28
1.9226, 0.0725, -0.29, 0.72, 3.54
1.9226, 0.0774, 0.98, 1.21, 4.67
1.9226, 0.0823, 1.73, 1.19, 5.40
1.9226, 0.0872, 3.04, 3.39, 7.55
1.9226, 0.0921, 2.37, 3.77, 7.30
1.9226, 0.0977, 1.06, 1.92, 6.20
1.9226, 0.1026, -0.72, 1.41, 6.16
1.9226, 0.1075, -1.82, 0.98, 5.23
1.9226, 0.1124, -2.26, 1.63, 4.56
1.9226, 0.1173, -0.18, 2.09, 5.30
1.9226, 0.1222, 0.70, 2.86, 6.66
1.9226, 0.1271, -0.96, 3.26, 5.75
1.9226, 0.1327, -1.21, 3.36, 4.71
1.9226, 0.1376, -1.28, 2.43, 3.17
1.9226, 0.1425, -0.54, 3.07, 4.03
1.9226, 0.1474, 0.45, 4.52, 4.69
1.9226, 0.1523, -0.66, 3.99, 4.95
1.9226, 0.1572, -1.44, 2.80, 4.43
1.9226, 0.1621, 0.27, 2.81, 4.08
1.9226, 0.1677, 3.25, 3.85, 4.16
1.9226, 0.1726, 2.79, 2.94, 3.39
1.9226, 0.1775, 2.08, 2.56, 3.23
1.9226, 0.1824, 2.29, 2.34, 3.83
1.9226, 0.1873, 2.74, 3.01, 4.20
1.9226, 0.1922, 3.43, 3.33, 4.34
1.9226, 0.1971, 3.06, 2.34, 3.50
1.9226, 0.2027, 1.68, 1.64, 3.75
1.9226, 0.2076, 1.05, 1.48, 4.02
1.9226, 0.2125, 0.96, 2.08, 2.48
1.9226, 0.2174, -0.12, 1.92, 2.33
1.9226, 0.2223, -0.73, 2.01, 3.99
1.9228, 0.2272, -3.50, 0.07, 5.83
1.9275, 0.0088, -0.31, 1.07, 1.67
1.9275, 0.0123, 0.83, 2.60, 2.11
1.9275, 0.0172, 1.95, 2.67, 2.52
1.9275, 0.0221, 1.16, 1.54, 1.66
1.9275, 0.0277, -0.25, -0.50, 1.12
1.9275, 0.0326, 0.36, -0.49, 0.29
1.9275, 0.0375, 0.88, 1.05, 1.27
1.9275, 0.0424, 0.65, 1.30, 0.38
1.9275, 0.0473, 0.59, 1.02, -1.33
1.9275, 0.0522, -0.89, 0.35, -1.45
1.9275, 0.0571, -2.32, -0.35, -1.88
1.9275, 0.0627, -2.43, -0.93, -1.64
1.9275, 0.0676, -0.95, 0.52, 0.98
1.9275, 0.0725, -0.42, 0.73, 1.97
1.9275, 0.0774, -0.54, -0.49, 2.34
1.9275, 0.0823, -0.02, -0.54, 3.40
1.9275, 0.0872, 0.82, 0.94, 4.06
1.9275, 0.0921, 0.85, 2.33, 4.58
1.9275, 0.0977, 0.21, 2.76, 5.06
1.9275, 0.1026, -0.83, 3.14, 5.20
1.9275, 0.1075, -0.94, 1.31, 5.04
1.9275, 0.1124, -0.28, 1.25, 5.67
1.9275, 0.1173, 1.38, 2.53, 6.62
1.9275, 0.1222, 0.93, 1.80, 5.98
1.9275, 0.1271, -2.55, 2.44, 3.47
1.9275, 0.1327, -3.70, 2.35, 1.82
1.9275, 0.1376, -2.23, 2.80, 2.68
1.9275, 0.1425, -0.48, 4.13, 4.47
1.9275, 0.1474, 1.13, 5.47, 3.87
1.9275, 0.1523, 0.39, 4.31, 3.28
1.9275, 0.1572, -0.96, 2.88, 2.82
1.9275, 0.1621, -0.22, 2.48, 3.18
1.9275, 0.1677, 2.14, 2.72, 2.74
1.9275, 0.1726, 1.00, 2.04, 2.52
1.9275, 0.1775, -0.47, 0.72, 2.29
1.9275, 0.1824, 1.64, 2.51, 4.81
1.9275, 0.1873, 2.18, 3.20, 4.40
1.9275, 0.1922, 2.86, 3.16, 4.07
1.9275, 0.1971, 2.68, 2.09, 3.56
1.9275, 0.2027, 2.36, 2.16, 3.84
1.9275, 0.2076, 1.87, 2.59, 4.45
1.9275, 0.2125, 1.62, 2.43, 3.35
1.9275, 0.2174, 0.04, 2.81, 3.38
1.9275, 0.2223, 0.09, 3.63, 4.49
1.9275, 0.2272, 0.80, 4.61, 5.70
1.9275, 0.2300, 0.46, 3.66, 4.74
1.9324, 0.0088, -0.27, 1.70, 0.50
1.9324, 0.0123, -0.48, 1.60, 0.53
1.9324, 0.0172, 1.32, 2.55, 2.34
1.9324, 0.0221, 0.52, 0.95, 2.65
1.9324, 0.0277, -1.46, -1.19, 0.39
1.9324, 0.0326, -0.64, -1.45, -0.70
1.9324, 0.0375, -0.35, 0.41, 0.61
1.9324, 0.0424, -0.44, 1.38, 0.19
1.9324, 0.0473, -0.94, 0.84, -0.97
1.9324, 0.0522, -2.05, 0.19, -0.91
1.9324, 0.0571, -1.11, 1.18, 0.43
1.9324, 0.0627, -0.66, 0.33, 0.18
1.9324, 0.0676, -0.34, 0.13, 0.14
1.9324, 0.0725, 0.17, 0.53, 0.65
1.9324, 0.0774, -0.71, -0.75, -0.08
1.9324, 0.0823, -0.35, -0.20, 1.75
1.9324, 0.0872, 0.11, 2.02, 4.39
1.9324, 0.0921, 0.62, 1.91, 3.51
1.9324, 0.0977, -0.80, 2.68, 3.29
1.9324, 0.1026, -0.88, 3.73, 3.15
1.9324, 0.1075, -0.54, 2.05, 3.03
1.9324, 0.1124, 1.06, 1.14, 4.94
1.9324, 0.1173, 1.95, 2.99, 5.65
1.9324, 0.1222, 2.00, 4.81, 4.98
1.9324, 0.1271, -0.94, 3.06, 2.75
1.9324, 0.1327, -4.68, 2.00, 0.35
1.9324, 0.1376, -3.97, 2.73, 1.83
1.9324, 0.1425, -2.23, 3.74, 3.75
1.9324, 0.1474, 0.25, 3.84, 2.92
1.9324, 0.1523, 0.04, 3.37, 1.90
1.9324, 0.1572, -1.17, 2.49, 2.46
1.9324, 0.1621, -1.00, 1.96, 2.97
1.9324, 0.1677, 1.63, 1.98, 2.56
1.9324, 0.1726, 2.78, 3.37, 4.49
1.9324, 0.1775, 0.43, 1.86, 4.46
1.9324, 0.1824, 1.34, 2.48, 5.30
1.9324, 0.1873, 1.60, 3.32, 4.72
1.9324, 0.1922, 1.64, 4.00, 4.75
1.9324, 0.1971, 1.42, 2.68, 4.07
1.9324, 0.2027, 1.36, 3.08, 2.94
1.9324, 0.2076, 1.22, 3.38, 3.63
1.9324, 0.2125, 1.45, 3.06, 4.00
1.9324, 0.2174, 1.44, 3.64, 4.28
1.9324, 0.2223, 1.05, 3.70, 4.26
1.9324, 0.2272, -0.28, 2.44, 3.18
1.9324, 0.2300, 0.88, 3.11, 2.94
1.9373, 0.0088, 0.70, 2.67, 0.22
1.9373, 0.0123, 0.26, 2.76, 0.84
1.9373, 0.0172, 1.98, 4.27, 3.09
1.9373, 0.0221, 1.05, 2.57, 3.21
1.9373, 0.0277, -0.55, 0.17, 0.06
1.9373, 0.0326, -0.73, 0.95, -0.90
1.9373, 0.0375, -0.27, 2.81, 0.94
1.9373, 0.0424, -0.17, 2.78, 0.66
1.9373, 0.0473, -0.86, 1.74, 0.29
1.9373, 0.0522, -2.82, 0.61, 1.74
1.9373, 0.0571, -3.34, -0.87, 1.48
1.9373, 0.0627, -0.30, 0.34, 1.38
1.9373, 0.0676, 0.58, 1.66, 0.62
1.9373, 0.0725, 0.90, 1.55, 0.58
1.9373, 0.0774, -0.42, 0.03, -0.14
1.9373, 0.0823, -1.71, -0.68, 0.30
1.9373, 0.0872, -1.67, 0.11, 2.93
1.9373, 0.0921, 0.16, 1.13, 3.74
1.9373, 0.0977, -0.80, 2.92, 3.57
1.9373, 0.1026, -1.37, 3.25, 2.56
1.9373, 0.1075, -1.02, 2.48, 2.21
1.9373, 0.1124, -0.05, 2.25, 2.78
1.9373, 0.1173, 0.49, 3.30, 3.30
1.9373, 0.1222, 1.07, 4.48, 3.29
1.9373, 0.1271, -0.55, 2.63, 2.62
1.9373, 0.1327, -3.28, 1.92, 0.40
1.9373, 0.1376, -3.08, 2.55, 0.54
1.9373, 0.1425, -1.73, 2.59, 1.88
1.9373, 0.1474, -1.26, 1.27, 1.85
1.9373, 0.1523, -1.24, 2.09, 1.20
1.9373, 0.1572, -2.77, 0.91, 0.60
1.9373, 0.1621, -1.83, 0.75, 1.03
1.9373, 0.1677, 0.32, 1.06, 1.91
1.9373, 0.1726, 2.86, 4.01, 5.16
1.9373, 0.1775, 2.29, 3.55, 4.65
1.9373, 0.1824, 0.99, 3.17, 4.71
1.9373, 0.1873, -0.20, 3.14, 4.25
1.9373, 0.1922, -0.31, 3.09, 4.76
1.9373, 0.1971, -0.34, 3.43, 4.47
1.9373, 0.2027, -0.10, 3.32, 3.48
1.9373, 0.2076, -0.57, 3.19, 3.06
1.9373, 0.2125, 0.51, 4.15, 3.43
1.9373, 0.2174, 1.33, 5.04, 2.90
1.9373, 0.2223, -0.16, 2.84, 0.81
1.9373, 0.2272, -0.44, 2.38, 1.60
1.9373, 0.2300, 0.24, 3.04, 2.99
1.9422, 0.0088, 1.94, 2.51, 1.61
1.9422, 0.0123, 2.62, 4.05, 3.18
1.9422, 0.0172, 2.60, 3.47, 2.90
1.9422, 0.0221, 2.67, 3.16, 2.17
1.9422, 0.0277, 0.76, 1.72, -0.45
1.9422, 0.0326, -0.60, 2.05, -1.20
1.9422, 0.0375, 0.19, 2.69, 1.06
1.9422, 0.0424, 1.54, 2.71, 1.94
1.9422, 0.0473, 0.94, 2.67, 3.12
1.9422, 0.0522, -1.43, 1.23, 2.13
1.9422, 0.0571, -2.58, -0.98, 0.31
1.9422, 0.0627, -2.12, -1.65, -0.16
1.9422, 0.0676, 0.33, 2.23, 0.80
1.9422, 0.0725, 0.20, 1.63, -0.27
1.9422, 0.0774, 0.30, 0.74, 0.34
1.9422, 0.0823, -2.60, -0.89, -0.60
1.9422, 0.0872, -2.94, -1.62, 1.07
1.9422, 0.0921, -1.19, 0.20, 3.70
